ID	Text
71042	TEXAS SEN. TED CRUZ AND REP. BILL FLORES ARE BEGGING FOR FEDERAL AID AND \WORKING TO ENSURE THAT ALL AVAILABLE RESOURCES ARE MARSHALED\ TO PROVIDE FEDERAL RELIEF OVER THE FERTILIZER PLANT EXPLOSION.\n\nBUT WHEN HURRICANE SANDY DEVASTATED THE ATLANTIC COAST, THEY VOTED AGAINST AID, SAYING IT COST THE FEDS TOO MUCH. 
70481	YOU SAY I'M RACIST BECAUSE I DON'T WANT ILLEGALS HERE?\n\nI HAVE SOME NEWS FOR YOU. \ILLEGAL\ ISN'T A RACE, MORONS
71110	There is going to be no circumstance where you see people being lifted off the roof of an embassy of ther United States from Afghanistan
79793	His son was on the board of a company investigated by\nUkraine. He admittedly withheld 1 BILLION taxpayer dollars until the investigator was fired. The investigator was fired. LITERAL quid pro quo, conflict of interest, & abuse of power.
76910	RETIREMENT PLAN:\n\n1) MOVE TO MEXICO\n2) GIVE UP CITIZENSHIP\n3) COME BACK ILLEGALLY\n4) SET FOR LIFE!
65887	The funny thing is that people worry about some kind of dystopian future, without realizing that we're living in it. Imagine showing pictures or video of the modern world to someone in the 1950s. They'd be horrified.
79116	Evangelical activist: Joe Biden's military will be a 'transgender atheist army for the Antichrist'
67129	Rū$$0phobic gang\n
77962	WHAT THAT POPPING SOUND?\n\nLIBERAL HEADS EXPLODING!
78345	Hardcore Environmentalists will always claim that this is all mere coincidence...\n\nEarth Day April 22\nLenin's Birthday April 22\n\n...More Careful Thinkers are apt to tell you that the Jury is Still Out.
76913	TRUMP\n\nBIDEN
76010	\You don't fight fire with fire. You fight fire with water. We're gonna fight racism with solidarity. We're gonna fight capital- ism with socialism. Socialism is the people. If you're afraid of socialism, you're afraid of yourself\ \nFred Hampton\n
76984	Mike Baker\n\nI have shifted up to Seattle today to follow a large demonstration that's in solidarity with Portland.\nI'd estimate a crowd of 2,000 already. They just torched construction buildings at the site of a new youth detention center.\n\nMeanwhile, feds are here 
65369	MEET GARY WEBB\n\nIN 1996, GARY EXPOSED HOW THE CIA HIRED\nDRUG TRAFFICKERS, TO SELL MASSIVE AMOUNTS\nOF COCAINE IN THE UNITED STATES, IN ORDER TO\nRAISE UNTRACEABLE FUNDS TO FINANCE A\nTERRORIST ORGANIZATION WHO WERE TRYING TO\nOVERTHROW THE NICARAGUAN GOVERNMENT.\nTHESE MASSIVE SHIPMENTS OF COCAINE ULTIMATELY SPARKED THE CRACK EPIDEMIC THAT\nDECIMATED INNER CITIES DURING THE 90'S. AS A\nRESULT MAINSTREAM MEDIA VILIFIED GARY WEBB\n& DESTROYED HIS CAREER, WHICH ALSO DESTROYED HIS MARRIAGE. BUT HE REFUSED TO\nBACK DOWN. IN 2004 HE WAS FOUND DEAD WITH\n2 BULLET WOUNDS TO HIS HEAD. HIS DEATH WAS\nRULED A SUICIDE. THIS MAN LITERALLY LOST\nEVERYTHING TO GIVE US A GLIMPSE OF THE TRUTH. DON'T LET HIS MEMORY OR WHAT HE STOOD FOR FADE.\n
65338	In some countries it is illegal to #schoolstrike4climate. That makes our responsibility, we who can strike, even\nbigger. We children shouldn't have to do this. But\nsince most adults are not doing anything we have to.\n#LetRussiaStrikeForClimate\n#LetHongKongStrikeForClimate\n\nLET RUSSIA STRIKE FOR CLIMATE\n#FRIDAYSFOR FUTURE\n
78770	SUPERGLUE
64197	OUR\nCOUNTRY\nIS BEING\nDESTROYED\nON THE\nSOUTHERN\nBORDER\nPresident Donald J Trump\n
79150	You cannot understand Vladimir Putin and his war against Ukraine unless you understand that he is a Marxist- Leninist. | Opinion by Lee Edwards\n
77958	Here #Nike. \nI fixed it for you. \nPat Tillman knew sacrifice.\nPat Tillman played in the NFL and left after the 9/11\nattacks to become a US Army Ranger. \nHe gave his life in service to our nation. #realhero\n\nBelieve in something. \nEven if it means sacrificing everything.\n\nJUST DO IT
78758	To Everyone Who Will Forever Support MAGA\nTHANK YOU
71346	'The United States of America will be designating ANTIFA as a Terrorist Organization.\\n\nPRESIDENT DONALD J. TRUMP
74979	STOP FOREIGN INTERFERENCE IN OUR ELECTIONS\n\nGIVE ILLEGALS THE RIGHT TO VOTE\n\nDEMOCRATS
78755	I still love to make liberals CRY
65899	WHAT IF.. WE WERE HONEST WITH OUR KIDS\n\nIf war's so bad why does it still exist?\n\nWELL, YOU SEE TIMMY, WE'RE RULED BY AN ELITE CLASS OF PSYCHOPATHS, WHO OWN THE BANK THAT CONTROL THE GOVERNMENTS AND MEDIA. THEY FUND BOTH SIDES OF WAR FOR PROFIT, AND THEY MANUFACTURED THE CONSENT OF THE PUBLIC THROUGH PROPAGANDA OF THE MAINSTREAM MEDIA.
67526	IF YOU'RE DISTRACTED BY THE PUPPETS\n\nYOU'LL NEVER EXPOSE THEIR HANDLERS
67064	A LITTLE YOUNG, BUT HOW FAR CAN HE THROW A GRENADE?\n\nWELCOME TO THE ARMY! \nI'LL SAVE 50% ON THE COST OF HELMETS ALONE!
70431	In Albuquerque, a city worker drives around asking the homeless if they want to work for the day. If they say\nyes, they work 5 hours a day for $9/hour and after are taken to a health center where they are offered food, shelter and other services.
69078	BABY'S LIVES MATTER
71344	\LAW & ORDER, NOT DEFUND AND ABOLISH THE POLICE.\nThe Radical Left Democrats have gone Crazy!\\n\nPRESIDENT DONALD J. TRUMP
71335	The choice is yours...
68529	And yes. \nI can confirm.\nThe government is indeed broken.\n\nLIZ TRUSS RESIGNS.\nTory party will appoint new PM without asking voters.
71085	WHO WORE IT BETTER?\n\nAOC\n\nLAUREN BOEBERT
65401	MAJOR BREAKING\n\nFranklin Graham says Democrats want to \literally and totally erase\ everything Trump did.\n\nRaise your hand if you hope he is right!\n
71368	\Pigs have dignity. [Trump] has no dignity.\nHe is a disgrace to the human race. I'd like to see a bag of shit right in his face. Hit him right in the face like that, and let the picture go all over the world.\\n-Robert De Niro
65876	Anthony Weiner\nGeraldo Rivera\nSo happy together
75001	AND THEN HE SAID...\n\nCALL THE PENTAGON AND GROUND THE PLANE
71120	\I'm going to make sure I have private security but defunding the police needs to happen.\\n-Rep. Cori Bush (D-MO)
71400	WHAT IF I TOLD YOU\n\nQUESTIONING SCIENCE IS SCIENCE
69090	When Someone Tells You\n\nThey Voted For Biden/Harris
67154	I'm never gonna financially recover from this.
68458	END THE PERSECUTION OF MEDIA AS JOURNALISTS MARIA RESSA AND DMITRY MURATOV COLLECT 'MOMENTOUS' NOBEL PEACE PRIZE\n\nWhen media freedom is suppressed, it is peoples' freedom of information that is threatened.
76982	ICE agents complain about Nazi comparisons, say they're only enforcing the laws\n\nICE agents complain about Nazi comparisons, say they're only enforcing the laws\n
65905	Joe's accustom to his party calling black conservatives \Oreo\\n'Original relics of the Jim Crow era'\nRacist Hyprocrites
68482	HONG KONG HAS CHARGED THIS STUDENT ACTIVIST UNDER THE NATIONAL SECURITY LAW\n
79815	JOE BIDEN NOW SUPPORTS TRUMP'S CHINA TRAVEL BAN HE SAID WAS 'HYSTERICAL XENOPHOBIA'
76083	LIKE THIS IF YOU ARE PRAYING FOR HEALING FOR OUR PRESIDENT & FIRST LADY!
65911	Alec Baldwin needs to make a movie with the cast of the View.\nCHANGE MY MIND
75039	The most practical kind of politics is the politics of decency.\n\n- Theodore Roosevelt
67543	FIFA WORLD CUP\nQatar2022
79812	Trump Took Action Against Coronavirus When The People Who Are Now Saying He Didn't Act Soon\nEnough Were Saying He Acted TOO SOON!
64228	Passed the Bar\n\nFailed the Bar\n\nWorked at a bar\n
78763	Don't worry... They'll be back in 2024
71372	ROBERT DE NIRO: TRUMP A 'NASTY LITTLE BITCH' AND\nHIS SUPPORTERS ARE CRAZY
69080	My Pillow chief executive Mike Lindell an avid President Trump backer who has repeatedly pressed debunked claims the 2020 election was rigged - said Kohl's, Bed, Bath & Beyond, Wayfair and other retailers are dropping his products.
79813	Bernie supporters, you gave him 220 Million to fight the establishment\n\nHe endorses 'the establishment'\n\nI'M NOT LAUGHING
74975	ACTOR KURT RUSSEL SPEAKS OUT\n\n\IF THE DEMS REGAIN POWER, THEY HAVE PROMISED TO ABOLISH THE 1ST, 2ND, 4TH, 5TH, & 6 TH AMENDMENTS.\n\nALSO THE SENATE, THE ELECTORAL COLLEGE, THE\nSUPREME COURT,BORDERS, ICE AND MORE.\n\nWHEN DO WE GET TO DECLARE THEM ENEMIES OF THE STATE?\
76926	THE LEFT SPENT 4 YEARS TELLING US HOW DUMB TRUMP IS\n\nTHEN THEY DROP THIS RETARD ON US.
70436	Finally Somebody Said It!\n\nSomebody's paying the corporations that destroyed Iraq and the corporations that are rebuilding it. They're getting paid by the American taxpayer in both cases. So we pay them to destroy the country, and then we pay them to rebuild it.\n\n(Noam Chomsky)
69097	JOE BIDEN EXPOSED SEAL TEAM 6 FAMILIES TO AL QUEDA\n\nNOW HE'S RUNNING FOR PRESIDENT. #EXTORTION17
70504	\I PRESIDED OVER $6 BILLION LOST AT THE STATE DEPT. \nSOLD URANIUM TO THE RUSSIANS THROUGH MY FAUX CHARITY, ILLEGALLY DELETED PUBLIC RECORDS, AND MURDERED AN AMBASSADOR.\n\nELECT ME!
69036	We thought Patel was bad.\nThis nasty piece of work just became enemy number 1 !!!!\nCruella Braverman.\nAbsolutely sickening. \n#Su...\n\nShe has a Dream.... an Obsession!\n\nSuella\n\nThe Rt Hon Suella Braverman KC MP PRM\n
76099	OKAY, IT'S BEEN 15 YEARS YOU HAVE A COMPUTER IN YOUR POCKET\n\nIF YOU HAVEN'T DONE ANY RESEARCH AND STILL BELIEVE THE OFFICIAL GOV'T STORY, YOU ARE PART OF THE PROBLEM!
78783	The use of chemical weapons is a \moral obcenity\\n\nExcept when we do it\n\nTHE U.S. USED AGENT ORANGE, VIETNAM\n\nTHE U.S. USED WHITE PHOSPHORUS, IRAQ\n\nTHE U.S. USED DEPLETED URANIUM, IRAQ, AFGHANISTAN
67060	OUT OF UKRAINE\nWE DON'T WANT WAR
76020	\To look at people in capitalist society and conclude that human nature is egoism is like looking at people in a factory where pollution is destroying their lungs and saying that it is human nature to cough.\\n\nAndrew Collier
71063	\NO REPUBLICAN QUESTIONS OR DISPUTES CIVIL RIGHTS\-RAND PAUL\nUNLESS YOU'RE GAY, BI-SEXUAL, LESBIAN, TRANSGENDER, BLACK, HISPANIC, ARAB, MUSLIM, ATHEIST, POOR, LIBERAL, EDUCATED, INTELLIGENT, PRO-CHOICE, OR ANTI-GUN. THEN YOU'RE ON YOUR OWN
78314	\The reformist illusion was paid for and is being paid for by the working class, its leaders and parties, which heroically and tragically defended it to the last moment, confirming in a dramatic fashion the phrase of the XVIII Century French revolutionary Louis de Saint-Just:\n\Those who make revolution half way only dig their own graves.\\n\nMiguel Enriquez
78329	WON'T SOMEBODY PLEASE\n\nTHINK OF THE RICH PEOPLE
76974	Today we must regrettably say goodbye to one of the SRA's founding members, Jason L. Hamilton, who passed away this morning after a months-long\nbattle with brain cancer.
67469	MANY PEOPLE YOU CALL \TERRORISTS\\n\nARE REALLY JUST FATHERS OF CHILDREN WE MURDERED
77876	That's a nice bag of candy you got there...\n\nBe a shame if someone redistributed it
76033	Me explaining my way of thinking to normal people.
76019	NAME: KARL MARX\n\nLEGACY: ADVOCATED A SOCIETY RULED BY WORKING PEOPLE\n\nREPUTATION: DESPISED ACROSS THE CAPITALIST WORLD\n\nNAME: CHRIS COLUMBUS\n\nLEGACY: THE GENOCIDE AND ENSLAVEMENT OF NATIVE AMERICANS\n\nREPUTATION: HAS HIS OWN HOLIDAY\n\nNOTICE A PROBLEM?
68499	\I see Tories - they're everywhere..\\n\n\What are they doing?\\n\n\Gaslighting everybody.\
79770	This happened in Düsseldorf Germany today Imao...\nThis is what other countries think
65893	The American People Know GUN LAWS\nControlling guns does not control crime
74981	TRUMP'S 'HIRE AMERICAN' POLICY DELIVERS FASTEST\nWAGE GROWTH SINCE 2009
69041	\I have the weapons U-Cranes asked for.\\n\n\Who wants to tell her?\
65335	AS YOU SAY IN SWEDEN\n\nALLAHU AKBAR\n
77919	I STAND\n\nWITH TRUMP
68467	POLAND\nWe stand with women, girls, and people who need health care during pregnancy at this worrying time when their human rights are under attack in Poland.\n
78351	There is no other definition of Socialism valid for us than that of the abolition of the of man by man.\n\n- Che Guevara
71113	HAS ANYONE SEEN MY SON'S LAPTOP?\n\nWE'D LIKE TO GET IT BACK. \nIT HAS FAMILY PICTURES AND MOVIES ON IT.
67492	THE ISIS TECHNIQUE\n\nTRAIN THEM, FUND THEM, ARM THEM, THEN KILL THEM. \nBUT NOT TOO MANY.
76026	You see, there are people who believe that the function of the police is to fight crime.\n\nAnd that's not true; the function of the police is social control and protection of property.
67503	WHEN EVERYONE IS FREAKING OUT BECAUSE CELEBRITIES ARE FEELING SICK\n\nBUT YOU KNOW WHAT'S REALLY GOING ON
67515	IT'S NOT A \CONSPIRACY THEORY\\n\nWHEN YOU HAVE PROOF\n\nCritical thinkers are often discarded, categorised Conspiracy Theorists ~Danish
76935	CLOSING BUSINESSES AND THEN ALLOWING THEM TO REOPEN\n\nIS NOW CALLED \CREATING JOBS\
70452	TYRANNY IS DEFINED AS THAT WHICH IS LEGAL FOR THE GOVENMENT\n\nDRUG DEALING\n\nBREAKING AND ENTERING\n\nSEXUAL ASSAULT\n\nKIDNAPPING\n\nEXTORTION\n\nMURDER\n\nBUT ILLEGAL FOR THE CITIZENRY
67073	Show me a hot Russian\n\nI said HOT Russian\n\nPerfection.
71100	BIDEN EXPLAINS SUPPLY CHAIN BOTTLENECK AT CNN TOWNHALL
78348	\If our business is successful, and achieves excessive profits, we're under no obligation to share that with our workers.\\n\nTRICKLE DOWN ECONOMICS\nDebunked in one sentence.
69022	Ploughman's pork & cheese picnic pie
77951	MY GRANDPA IS THE PRESIDENT OF THE U.S.\n\nDO YOU SUPPORT HIM WHOLEHEARTEDLY?
69083	KEEP PRAYING FOR AMERICA\nThis is the confidence we have in approaching God: that if we ask anything according to his will, he hears us.
71356	\By pausing immigration, we'll help put unemployed\nAmericans first in line for jobs as America reopens.\nIt would be wrong and unjust for Americans laid off by the virus to be replaced with new immigrant labor flown in from abroad.\nWe must first take care of the American worker.\\n-President Trump
76089	CHENEY, ROTHSCHILD, AND FOX NEWS' MURDOCH BEGIN DRILLING FOR OIL IN SYRIA\n\nA VIOLATION OF INTERNATIONAL LAW.\n\nU.S. INTERVENTIONISM IN THE MIDDLE EAST, AND PARTICULARLY SYRIA, HAS LITTLE TO DO WITH FIGHTING TERRORISM & FAR MORE TO DO WITH THE REGION'S RICH PETROLEUM RESERVES. AND SUCH INSISTENT INTERNATIONAL MEDDLING AT THE BEHEST OF CORPORATE OIL INTERESTS SO DESTABILIZED THE ENTIRE REGION, IT LED TO THE FORMATION OF THE ISLAMIC STATE & SIMILAR RADICAL GROUPS.\n\n-HOW CONVENIENT -
69071	Hey Coach Where did all our jock straps go?
77920	PRESIDENT TRUMP WANTS TO BRING BACK A WORK-FOR-WELFARE POLICY\n\nDO YOU SUPPORT THAT?
79769	SO, TRUMP WANTS PARADE? WELL, SO DO WE!\n
76067	BREAKING: Nashville Bomber died from COVID-19 shortly after blowing himself up\n
65372	His administration was not a Presidency.\n\nIt was a crime spree.\n\n#Obamagate...#ReleaseTheMemo\n\nWANTED...FOR #TREASON\n
71093	PEOPLE GETTING IN LINE FOR BLACK FRIDAY.
77894	\Maybe Hollywood will finally end their BS lectures & go back to doing what they do best... pretending to be something they're not.\nOh wait.\\n-@DonaldJTrumpJr
71342	It's hard to win an argument with a smart person, but it's damn near impossible to win an argument with a stupid person.\n\n-Bill Murray
71065	THESE ARE THE NAMES OF ALL THE PEOPLE WHO DIED HERE SO HALLIBURTON COULD MAKE BILLIONS
74967	\Many incredible things are happening right now for our Country. \nAfter years of being ripped off by other nations on both Trade Deals and the Military, things are changing fast. Big progress is being made.\nAmerica is respected again. \nKEEP AMERICA GREAT!\\n\nPRESIDENT DONALD J. TRUMP
64204	CANCEL CULTURE MOB WANTS TO BANKRUPT MYPILLOW BECAUSE MIKE LINDELL STOOD WITH AMERICA\n\nWILL YOU STAND WITH MIKE LINDELL?\n1. GO TO MYPILLOW.COM\n2. SUPPORT MIKE AND BUY DIRECT\n3. USE CODE PRAY45\n
79771	I violated the Oath of Office today.\n\nAgain.\n\nWhy the fuck haven't you impeached me yet?
69103	NEVER FORGET\n\nAUGUST 6, 2011\nTHEIR SACRIFICES\n\n\The true soldier fights not because he hates what is in front of him, but because he loves what is behind him.\\n- GK Chesterton
78789	Would you like some CocaCola, Frau Merkel?
70465	LEGAL?\n\nTOBACCO\n5 million deaths per year\n\nALCOHOL\n2.5 million deaths per year\n\nILLEGAL?\n\nMARIJUANA\nNo Deaths EVER Recorded Known Medicinal Qualities\n\nFood for thought.
69100	How the News Media sees itself\n\nHow we see the News Media
69107	7 DECEMBER\n\nREMEMBRANCE DAY\n\nTHANK YOU FOR YOUR SERVICE\n\nPEARL HARBOR
65923	Putin blames the west for talk of War, War, War
65943	Olympic officials admit concer over North Korean bobsleigh...
78327	Some ask, \Why is there no white history month?\ \nThe answer is that it has all been white history.\n\n-John T. Wilson
68489	The hospital staff clearly displayed racism in their medical interventions and actions in Joyce Echaquan's final moments. \nHer unacceptable death once again highlights the systemic racism faced by Indigenous people in public\nservices.
74961	WE WILL NEVER FORGET\n\n9.11.01\n\nPRESIDENT DONALD J. TRUMP
71364	ISOLD MY LAKEFRONT VACATION HOME\n\nTO FEED THE POOR\n\nLMAO! APRIL FOOLS
69025	The government from another planet\n\nNo FACULTIES
64243	Find you a woman that looks at you like Justin Trudeau's momma looks at castro\n
70464	The International Militarisation of the Police...\n\nHow did this...\n\nEngland\n\nFrance\n\nTurkey\n\nAmerica\n\nBecome this...?\n\nEngland\n\nFrance\n\nTurkey\n\nAmerica\n
70457	\He's our president now, we must embrace, shake hands & be constructive with him\ Matthew McConaughey on Trump & new film 'Gold' #marr
65907	Point to your least favorite vegetable.
79816	He wants to pass gun-control laws such as \Gun\nFree Zones.\ He won't be at the Virginia State Capital, a \Gun Free Zone,\ because he fears for his safety. Let THAT sink in.
65932	Barely afford my new sneaker pumps\n\nWith these Got Damn Gas Prices\n\nLet's Go Brandon
76044	Wearing cheap clothes or driving an old car doesn't make you broke.\n\nYou got a family to feed not a community to impress.
67128	There seems to be some mistake\nI was told we would be in Kiev in 2-3 days and why are my eyes bleeding?\n\nDig the fucking Hole!!
71380	REPUBLICANS TO SUBPOENA WHISTLEBLOWER, HUNTER BIDEN, ALEXANDRA CHALUPA
78354	\Fascism is Capitalism in decay\
76918	IF YOU'RE WAITING FOR PERMISSION FROM THE CHIEF EXECUTIVE TO CELEBRATE INDEPENDENCE DAY WITH YOUR FAMILY, YOU CLEARLY DON'T GRASP THE CONCEPT OF INDEPENDENCE.\n\n-THOMAS MASSIE
77937	BUT I WANTED NORTH KOREA TO NUKE US\n\nTO MAKE TRUMP LOOK BAD
79151	Most of those 264 #Azov warriors who were evacuated from the Azovstal factory and are now captured by Russian Nazi forces, are innocent conscripts.\nThey use Nazi-like iconography and #tattoo merely for shock value as Psychological Warfare against Russian occupiers.
70514	Obama's Inaction Since Citizens United:\n\nHow Long Has He Not Acted to Curb Money in Politics?\n\n6 Years 162 Days 21 Hours 121 Minutes and 52 Seconds to Date
69055	EXCLUSIVE: Let's Go Brandon $FJB coin donates equivalent of 1.5M coins to First Responder's Children charity chosen by Oregon dad who called\nBiden\n\nON BEHALF OF JARED FROM OREGON, $FJB COIN HAS DONATED THE EQUIVALENT OF 1.5M COINS TO THE FIRST RESPONDERS CHILDREN'S FOUNDATION. FIRST RESPONDERS CHILDREN'S FOUNDATION.\n\nthepostmillennial.com\n\nEXCLUSIVE: $FJB donates equivalent of 1.5M coins to charity of Oreg...\nIt was during a Christmas Eve call that Schmeck said \Let's go Brandon\ to the President, to which the President replied \Let's go ...
76909	Take us to your leader\n\nNever mind
68532	Graham Brady said he couldn't read my signature so I said I'd re-sign. \nThe next thing I know is my husband is packing!
70445	SLAVERY WAS NEVER ABOLISHED, IT WAS EXTENDED TO INCLUDE EVERYONE (BUT THE RULING ELITE
77944	DONALD TRUMP\n\nBUSTING THROUGH ALL THE HATE AND LIES TO BRING YOU THE TRUTH
77942	GOD BLESS\nTHE PRESIDENT OF THE UNITED STATES\nContinually pray for him, the leadership and the\ncountry because God asked you to.\n1 Tim 2: 1-4
74965	Kamala Harris owns a gun but doesn't want you to.\n\nBernie Sanders makes millions but doesn't want you to.\n\nAOC flies on jets but doesn't want you to.\n\nObama picks his own doctors but doesn't want you to.\n\nSee the pattern?
70447	Tampocalypse
68445	FREE MANASRA\nFREE MANASRA\nFREE MANASRA\nFREE MANASRA\nFREE MANASRA\nFREE MANASRA\nFREE MANASRA
79165	Never thought I'd die fighting side-by-side with a \nNazi...\n\nBro we've been working together for like 70 years now since the CIA began Operation Aerodynamic in 1953.\nThere are declassified documents and everything. This is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? How could you not know Imao are u serious? This whole war was our idea\n\nthats whataboutery stfu Legolas
68530	\Hello, is that Downing Street?\nI don't suppose you could freeze me, starve me and steal my pension.\nYou can? \nOh, that's wonderful!
65414	BREAKING: Georgia prosecutors have launched a CRIMINAL investigation of Lindsey Graham for trying to help Trump steal the election by pressuring state officials to engage in election fraud.\n\nSHOULD GRAHAM BE PROSECUTED AND LOCKED UP WITH TRUMP?\n
76981	Name one character who could beat Captain America.\nGo ahead. I'll wait.\n\nCaptain Vietnam\n
64184	BREAKING: “I AM NOT IN THE LEAST BIT FOR DEFUNDING THE POLICE\; MORGAN FREEMAN REJECTS RIDICULOUS LEFTIST IDEA OF DEFUNDING THE POLICE\n\n
77963	What the Left Has Attacked Brett Kavanaugh For:\n\nLoving baseball\n\nHaving a first name\n\nDrinking beer from kegs\n\nUsing credit cards\n\nCoaching his daughters' basketball teams\n\nBeing Catholic\n\nLiving in a nice neighborhood\n\nBasically, for Being an American
65377	NATIONAL GEOGRAPHIC\n\nRUSSIA & THE WEST \nPUTIN TAKES CONTROL\n\nAs Seen On\nNATIONAL\nGEOGRAPHIC\nCHANNEL\n
71367	Michael Moore says Trump could win in 2020, Midwest support hasn't dropped 'one inch'
64253	What you think Chinese Prostitutes look like\n\nWhat they actually look like\n\n
64210	\WE SHOULD BE OUTRAGED THAT SOMEONE'S TALKING TO A 3-YEAR-OLD ABOUT CHANGING THEIR SEX!\\n
79130	Most of the songs movies and art in the 80's\nThe wetern block is the best\n\nnooo the US defends the wetern block so the US is the best\n\nSandinista! by The Clash\nThe US sucks\nAllende come back
79134	Australia's new flag\n
71345	Have you ever been so racist that you won an Ellis Island Award for \patriotism, tolerance, brotherhood\nand diversity\ alongside Muhammad Ali & Rosa Parks?
70459	\SIGNAL OF DIRE DISTRESS\\nThe flying of your Flag upside-down represents that you see \This Country IS In Crisis\\nThis flag shall remain tattered and upside down as a sign of Constitutional distress!
65366	These covers are much more accurate\n\nTIME TO FIX THE BROKEN IMMIGRATION PROBLEM THAT ОВАМА LEFT BEHIND\n\nWelcome to America. Meet The American Left
68472	STOP KILLING PROTESTERS\n\nEND POLICE VIOLENCE 
78790	Accomplishes 99% of the work\n\nDoesn't have any idea about what's happening\n\nPromises he will help, but he doesn't\n\nAppears at the end of the war and victory is attributed to him\n\nIt happens at any war
70442	Everything we hear is an opinion, not a fact.\nEverything we see is a perspective, not the truth.\n- Marcus Aurelius-\nEmperor of Rome from 161 to 180. He was the last of the \Five Good Emperors\.
70524	\Governments will use whatever technology is\navailable to them to combat their primary enemy - their own population\\n\nNoam Chomsky
71349	\If I were a Senator or Congressman, the first person I would call to testify about the biggest political crime and scandal in the history of the USA, by FAR, is former President Obama.\nHe knew EVERYTHING. \nDo it @LindseyGrahamSC, just do it. \nNo more Mr. Nice Guy. \nNo more talk!\\n-President Trump
65925	I'M NOT TOUCHING YOU!\nNATO RUSSIA
65420	Raise your hand if you're perfectly fine with seeing President Biden write 1,000 executive orders if that's what it takes to undo the damage from Trump.\n\nGet the man MORE pens!
65898	Top Insane World Leaders\n\nMILLIONS KILLED BY INJECTION
76046	IF A MONKEY HOARDED MORE BANANAS THAN IT COULD EAT, WHILE MOST OF THE OTHER MONKEYS STARVED, SCIENTISTS WOULD STUDY THAT MONKEY TO FIGURE OUT WHAT WAS WRONG WITH IT. WHEN\nHUMANS DO IT, WE PUT THEM ON THE COVER OF FORBES.
71381	Back then, they were like, well this is just another guy that's making promises.\nNow he's delivered on those promises. That's the difference between '16 and '20.\n- Donald Trump Jr. on his father's 2020 campaign\n
68494	SPEAK UP:\n\nDemand reform of US policing to root out racist police practices and stop human rights violations.\nTake action now via link in bio.\n\nBreonna Taylor officer charged but not over death\n\nBrett Hankison is accused of endangering neighbours, but two other officers ar...
65345	Radical Muslims Murder 32 Nigerian Christians, Torch Church in Brutal Attack\n\nRadical Muslims murdered more than 30 Christians in Nigeria last week. This is just the latest account of systematic Islamic violence towards Christ-followers in that country.\n
71092	If Biden was a handyman instead of a politician
67143	BREAKING: Russian General claims he was beaten up\noutside Ukrainian bio lab by two Nazis who poured vodka and caviar over him and yelled “This is NATO Country!\
65881	Very soon there will be hundreds of health officials saying \It was your choice no one made you take it\\nDr.Robert Malone
69018	TWITANIC
67559	Have you been called a conspiracy theorist?\n\nYou may be entitled to an apology
67566	CLIMATE ACTIVIST \n\nINCLUDES:\n• CAN OF SOUP\n• SUPER GLUE\n• PINK HAIRSPRAY\n• WEF MEMBERSHIP BADGE
67153	stop sending me this shit\n
67111	How to catch a Russian soldier
76965	We don't need more cameras pointed at citizens.\nWe need more cameras pointed at politicians
71096	HOW DO YOU GET BIDEN'S ATTENTION?\n\nYOU HAVE TO PULLA FEW STRINGS.
76906	\If Voter ID is racist then Vaccine Passports are also racist.\nMake up your mind, Democrats.\\n\n- Rep. Lauren Boebert
78744	THIS guy fought for ME
78785	Fashington
70503	The Clinton Foundation is nothing more than a money laundering operation parading as a charitable foundation.\n\n- Judge Jeanine Pirro
65353	THE FACE YOU MAKE\n\nWHEN YOU'RE A BOTTOM\nFEEDER IN THE SWAMP\n
71045	\I WANT EVERY LITTLE GIRL WHO'S TOLD SHE'S BOSSY, TO BE TOLD INSTEAD SHE HAS LEADERSHIP SKILLS.\\n\nSHERYL SANDBERG
77934	TO ANGER A CONSERVATIVE, LIE TO HIM. TO ANGER A LIBERAL, TELL HIM THE TRUTH.\n\n-THEODORE ROOSEVELT\n\nSHARE IF YOU AGREE\n
77903	The three phases of arguing with liberals\n\nOh wow, you just said that.\n\nYou literally have no evidence to support your claim.\n\nMy mistake for taking you seriously
65417	Raise your hand if you are proud you voted for these two presidents!
71107	I'M JOE BIDEN\n\nAND I FORGOT THIS MESSAGE
65363	Is that true?\nOr did you hear it on the BBC\n
71359	I AM ONCE AGAIN ASKING YOU\n\nTO SUPPORT THE SAME CANDIDATE I SPENT A YEAR TELLING YOU NOT TO TRUST
76055	\WE CAN DISAGREE AND STILL LOVE EACH OTHER UNLESS YOUR DISAGREEMENT IS ROOTED IN MY\nOPPRESSION AND DENIAL OF MY HUMANITY AND RIGHT TO EXIST.\\n\nJAMES BALDWIN
78830	Third Reich\nPoland\nSlovakia\nHungary\n
78263	NOW OF ALL TIMES, AT THE PRESENT REVOLUTIONARY\nMOMENT, IT IS MOST URGENT AND ESSENTIAL\nTHAT THERE BE A UNIVERSAL ARMING OF THE PEOPLE\n-LENIN, 1917
79125	Avarage Chomsky\nAvarage Parenti enjoyers
67102	RUSSIAN WAR CRIMINALS TESTIFYING AT THE HAGUE\n\nI wasn't there.\nI was in the toilet.\n\nUKRAINIAN SOLDIERS TELLING THEIR GRANDCHILDREN ABOUT THE WAR\n\nSo anyway, I started blasting
