ID	Text	Label
65088	Kurt Cobain quote from 1993\n\n\In the end I believe my generation will surprise everyone. We already know that both political parties are playing both sides from the middle and we'll elect a true outsider when we fully mature. I wouldn't be surprised if it's not a business tycoon who can't be bought and who does what's right for the people. Someone like Donald Trump as crazy as that sounds.\	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66604	CORPSES IN BUCHA IT'S A PROVOCATION...\n\n(...) to sully Russia's reputation.\n\nMaria Zakharova\nRussian Foreign Ministry spokeswoman\n\nRUSSIA'S WHAT ... ?\n\nREPUTATION??	[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66465	When you look at serial number of your AK-47 and its the same one you had in Afganistan	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63205	I STAND WITH TRUMP\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
76538	BREAKING: Andrew Cuomo Will Be Arrested Next Week\nFor Sex Crimes; Here's What We Know	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63839	Louis DeJoy still runs the Postal Service.\nShould President Biden fire the ENTIRE Board of\nGovernors so we can finally remove DeJoy?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
70340	LEFTIST POLITICIANS WHEN SOMEONE SUGGESTS THEY FOLLOW THEIR OWN COVID MANDATES	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63725	Millennials.\n\nYour great-grandmother: 12 kids\nYour grandmother: 6 kids\nYour mother: 2 kids\nYou: an abortion & a dog\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.]
69762	ME IN PRIZEN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66337	Ukraine's Armed Forces Held a Referendum in Lyman	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66021	Me losing my retirement fund\n\nRussia-Ukraine conflict\n\nPutin getting bored	[0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70940	HOW ABOUT ROOTING FOR AMERICA FOR A CHANGE YOU COMMIE SCUMBAG	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
64842	The Man who actually pulls all the strings.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63485	IF YOU'RE NOT RIOTING AND LOOTING\n\nTHEN YOU AIN'T DEMOCRAT\n\n	[0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71156	These people will never be allowed to vote, but\n\nthis man fights for their killer's right to while blaming Republicans for voter suppression	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67694	One of these guys HIDES in bunkers from his own people and One of these guys STAYS and FIGHTS for HIS People!	[0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70566	WONDER WHAT THE RESPONSE WOULD BE IF PEOPLE\nTURNED THEIR BACK OR KNEELED DURING THE SO CALLED BLACK NATIONAL ANTHEM?	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
68240	\Arghhh, a cockroach!\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78398	I have many complexes.\n\nI don't have any.\nWhat are your complexes?\n\nanti-aircraft complexes.	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.]
63781	MOAB\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66625	Your next task is to keep the lights on with three fewer nuclear plants, no gas from Russia, and the lowest\nwinds in a decade.\n\nGERMANY	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
68790	Imagine if there was a 99.7% chance you wouldn't\nget cancer, but you were forced to go on chemotherapy just incase.\n\nWAKE UP	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76548	god help us all when he turns 35	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78594	Best First Couple in U.S. History	[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68769	34 PEOPLE DIED IN CHICAGO THIS WEEK FROM COVID GUNSHOT WOUNDS\n\nTHEY WILL BE VOTING BY MAIL	[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66984	THE ROOT CAUSE OF THE POLICE STATE\n\nUnconstitutional laws, flawed foreign policy, & corrupt use of your money.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69759	Trump is a miserably ignorant, incompetent bully, but\n\nTHIS IS THE FACE OF THE DELIBERATE ABUSE OF POWER.\n\nSenate Majority \Leader\ Mitch McConnell	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.]
66457	According to the claim of the Swedish newspaper\nAftonbladet, high-definition street cameras stolen in\nSweden since the end of August have begun to appear\nin Russian drones that crashed in Ukraine.\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66754	ISRAEL\n\nDOES IT LOOK LIKE THEY STILL NEED $11,000,000\nEVERY SINGLE DAY FROM AMERICAN TAXES?	[0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77372	TODAYS ILLEGALS\n\nTOMORROWS GOVERNMENT DEPENDENT DEMOCRATS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
78664	I miss having a leader who LOVED AMERICA	[0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68953	HEY 2016\n\nYA MISSED ONE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64845	AOC DISMISSES CONCERS ABOUT RISING VIOLENT CRIME AS \HYSTERIA\\n\nWHAT? NO COPS INVOLVED?\n\nAOC:MOVE ON NOTHING TO SEE HERE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65060	Secret Service employee-donated photos show recovery efforts near Ground Zero.	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68773	I'M 46? \nNO, YOU'RE THE 46TH PRESIDENT.\n\nI'M THE PRESIDENT? \nNOT REALLY.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
64286	Mother and Daughter Break New Ground in Trans-Identification\nEight Year Old Daughter Identifies as Bacteria	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63187	Powerful Moment\n\nA Member of US Army told the President he came back into the military because of him. \nTrump responded, “And I am here because of you.\\n	[0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67042	I DON'T ALWAYS TAKE VACCINES WITH A 90% SUCCESS RATE\n\nACTUALLY I NEVER DO BECAUSE I'M NOT DUMB ENOUGH TO BELIEVE THAT NUMBER IS ACCURATE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
64940	PRESIDENTS AND THEIR WARS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64694	YOU'RE JUST WAY, WAY TOO OLD FOR ME\n\nYEAH, SAME	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78037	'There will never be a time that we are not the most\npowerful nation in the world!\\n\n- @realDonald Trump	[1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
71186	\Due to the fact that Democrats are unwilling to change our very dangerous immigration laws, we are indeed, as reported, giving strong considerations to placing Illegal Immigrants in Sanctuary Cities only. \nThe Radical Left always seems to have an Open Borders, Open Arms policy - so this should make them very happy!\\n\nPRESIDENT DONALD J. TRUMP	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
70789	Michael Bennet drops out of 2020 presidential race after New Hampshire primary	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63277	\This would never have happened on President Trump's watch. Never.\\n– Kayleigh McEnany\n\n	[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
69953	BE THIS GUY	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79424	In 1947, Congress proposed the 22nd Amendment, limiting the President to 2 terms.\n\nThey said \Too much power for too long is a threat to our freedom.'\n\nIt's time to limit Congress for the same reason.\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68704	\Damn! Another faulty batch with no eye-slits...\\n\nTHE CORPORATIONS DON'T HAVE TO LOBBY THE\nGOVERNMENT ANYMORE. \nTHEY ARE THE GOVERNMENT.\\n\nEveryone Has The Right To Be Stupid\n\nBut You're Abusing the Privilege.\n\nBAD FOR YOUR HEALTH	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0.]
67028	\There's a plot in this country to enslave every man, woman and child. Before I leave this high and noble office, I intend to expose this plot.\\n\nPresident John F. Kennedy\n7 days before his assasination	[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67196	I LIVE IN A WORLD THAT IS RULED BY SMALL PIECES OF GREEN PAPER...\n\nFUCK MY LIFE	[0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65595	Seven U.S. Capitol police sue Trump, say he incited deadly attack\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
76759	IF YOU LIKE SUBPOENA COLADAS\n\nAND GETTING CAUGHT IN UKRAINE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66014	Hero\n\nZero	[0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65141	It's so much nicer to have a President who knows how\nto run a government than one who wants to overthrow it.	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68243	Rishi Sunak has warned people they cannot rely on the\ngovernment to 'fix everyone's problems'	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
70768	'AMERICANS NEED CASH NOW' - DONALD TRUMP WANTS TO SEND CHECKS TO HOUSEHOLDS IMMEDIATELY	[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
67049	SEX IS COOL BUT HAVE YOU EVER FUCKED THE SYSTEM?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]
79846	HE IS NOT MY PRESIDENT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
66228	YOU GET A TANK, AND YOU GET A TANK\n\nEVERYBODY GETS A TANK!!!	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
76729	\We are lending money we don't have to kids who can't pay it back to train them for jobs that no longer exist.\\nMike Rowe	[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70954	NEED A JOB? THE DEMOCRAT PARTY IS HIRING\n\nNO EXPERIENCE OR INTELLIGENCE REQUIRED	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
75843	Corporations making record profits while citizens blame each other for high prices\n\n- The peasants are fighting again	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.]
64620	The protected need to be protected from the unprotected by forcing the unprotected to use the protection that didn't protect the protected.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.]
77593	WHEN CAPITALISM TAKE OVER THE HIGHWAY...\n\n...Remember he's on your side\n\nMAD MARX\n	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78212	TRUMP'S 100 DAY PLAN\n\nNO MORE CORRUPTION IN WASHINGTON\n\n1. Term limits for Congress.\n\n2. Federal hiring freeze.\n\n3. 2 regulations eliminated for every 1 new regulation.\n\n4. 5 year-ban on White House and Congressional officials becoming lobbyists.\n\n5. Permanent ban on foreign government lobbying by White House officials.\n\n6. Complete ban on foreign lobbyists raising money for American elections.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
76813	THREE REASONS TO VOTE TRUMP 2020	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
68142	WE ARE DELIVERING	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
68583	\I cast you out, Unclean Tory!\\n\n\arghh, the polls burn!\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68050	POLAND\n\nTHE THREE WOMEN FACING JAIL FOR THE 'RAINBOW VIRGIN MARY' POSTER HAVE BEEN FOUND NOT GUILTY\n\nElzbieta, Joanna and Anna were accused of 'offending\nreligious beliefs', but freedom of expression is not a\ncriminal offence.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
76557	Picture of a Patriot	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
66112	How goes the mobilization?\n\n260,000 men\n\nThat's great news!\n\nFled the country	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64267	The Unvaxxed are busy educating themselves\nThe Vaxxed don't want to hear the terrifying truth	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67937	END ISRAEL'S APARTHEID	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71587	TRUMPEES REACT TO TRUTH ABOUT TRUMP	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66175	Your drug addicted Jewish neo nazi president has hundreds of biolabs, and want's to invade Russia!!\n\nWhat?? No!\n\nYour drug addicted Jewish neo nazi president want's to\nblow up your nuclear power plant!\n\nAre you high?\n\nYour drug addicted Jewish neo nazi president want's to blow you up with a dirty bomb..\n\nI'm not your therapist bro	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.]
71593	Walk into a Trump rally like:\n\nThere seems to be no sign of intelligent life anywhere.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71208	LIBERALS TRYING TO EXPLAIN\n\nHOW NO EVIDENCE OF COLLUSION DOESN'T MEAN THERE'S NO EVIDENCE OF COLLUSION	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77484	IF YOU ARE NEUTRAL ON SITUATIONS OF INJUSTICE, YOU HAVE CHOSEN THE SIDE OF THE OPPRESSOR.\n-DESMOND TUTU	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
63262	AMERICANS WANT TRUMP NOT BIDEN\n	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66271	The Death Train to Ukraine leaves at HIMARS o'clock\n\nHop on, Bitches\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
69579	ILLARY FOR PRISON 2016\n\nLIKE IF YOU AGREE HILLARY BELONGS IN PRISON, NOT THE WHITE HOUSE!	[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]
77673	YOU CAN WATCH ME BLOCK ME OR MOCK ME BUT YOU CAN NEVER\n\nSTOP ME!!!\n\nLIKE IF YOU SUPPORT TRUMP 100%	[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65802	Statue of Lenin converted into Darth Vader in Ukraine as a part of a process which outlaws Communist symbols.\n\n\The second-best army in the world invaded Ukraine and became the second-best army in Ukraine.\\n\nPUTIN'S FATAL MISTAKE WAS TO SEND SLAVES TO LIBERATE FREE PEOPLE.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
79902	I THINK IT IS NOW SAFE TO SAY... \nBIDEN IS THE BIGGEST EMBARRASSMENT OF A PRESIDENT IN US HISTORY	[0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.]
71474	WE MUST NOT LET\n\nDONALD TRUMP ACQUIRE NUCLEAR WEAPONS!	[0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77088	THANK YOU, MR PRESIDENT\n\nOn behalf of the American people President Trump has reshaped the Republicans, broken the Democrats, exposed the Fake News and is busy draining the swamp.	[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79480	THE POLICE FORCE AND NHS\n\nPOLITICIANS MAKING CUTS IN PUBLIC SERVICES\n\nWHY IS CRIME ON THE RISE AND WHY IS THE NHS FAILING?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79027	A former Minneapolis police officer called Derek Chauvin's guilty verdict a 'tragedy,' saying he fears it will start a 'new trend' of sending cops to prison	[0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65107	Trump's Press Sec: He Called to Insist  His Penis Wasn't Toadstool-Shaped\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66401	MOBILIZE PUTIN\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64484	IF I POST SOMETHING YOU DON'T LIKE\n\nJUST IGNORE IT LIKE YOU IGNORE CORRUPTION IN THE GOVERMENT\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.]
65248	The fact that they blur female nipples but not Ted Cruz's face is absurd.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77489	LIBERALS SAY THAT TRUMP'S POLICY OF AMERICA FIRST IS DANGEROUS\n\nANYONE WHO DOESN'T PUT AMERICA FIRST HAS NO BUSINES BEING PRESIDENT	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66099	Russia: Invades Ukraine*\n\nRest of the world:\n\nTHE WINDS OF SHIT ARE IN THE AIR.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
69347	STRAIGHT FROM AN FORMER KGB AGENT YOU LEFTIST\n\IDIOTS\!\n\n\Any fourth grade history student knows socialism has failed in every country, at every time in history,\ said Putin.\n\n\President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.\	[1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.]
67265	LET'S DO CLIMATE LOCKDOWNS NEXT AND SEE WHAT HAPPENS...	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78844	healthcare costs\nfederal taxes\nfull time jobs\nOBAMACARE\nDOESN'T ADD UP	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66917	May we introduce, your presidential candidates	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75847	CRAZY IS OFTEN BEING\n\nRIGHT TOO EARLY	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
77181	Marxism\n\nLeninism\n\nMaoism	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64767	JOE BIDEN, 2021 - \nI'M GOING TO SELECT A BLACK WOMAN FOR SUPREME COURT JUSTICE.\n\nMRS. KETANJI BROWN JACKSON, 2022 - CAN YOU GIVE US THE DEFINITION OF A WOMAN?\n\nUHH.. I DON'T KNOW.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77430	EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
77507	#Trump America First\n\nThis Kid is on the TRUMP train. \n\nOur Future Matters	[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
67234	WORLD\nGOVERNMENT\nSUMMIT 2022	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78062	TRUMP SIGNS GLOBAL \GAG RULE\ DENYING BIRTH CONTROL TO MILLIONS OF WOMEN ACROSS THE GLOBE\n\nBILL AND MELINDA GATES JOIN THE RESISTANCE: WILL FUND BIRTH CONTROL FOR 120 MILLION WOMEN WORLDWIDE \n\nTHUS PROVING YET AGAIN THAT THERE WAS NEVER A\nNEED FOR FEDERAL FUNDING!	[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77473	hey guys um wanna talk about dialectics?\n\ncentral planning?\nits pretty tough\n\nguys...?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
63596	69 MILLION VOTES\n\n72 MILLION VOTES\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79855	I DON'T ALWAYS PAY MY INCOME TAX BUT WHEN I DO, $750	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63950	NEW: In the days leading up to January 6, Steve Bannon publicly bragged about his behind-the-scenes efforts organizing the insurrection.\nAt one point he suggested that the Trump legal team's \war room\ solicited bail on behalf of the Proud Boys	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
79469	THEIR FLAG AS WE'D HAVE IT... SCOTTISH INDEPENDENCE IS INEVITABLE	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
78886	Parenting. What happened?\n1955\n2015	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63969	IN REALITY THEY'RE NOT AFTER YOU THEY'RE AFTER ME\n\nYOU NEED TO BE IN THE WAY	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65175	SEPARATED AT BIRTH?\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63137	I promise l'll be back as soon as I find proof that GMO foods are dangerous.\n\nAny day now!	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78049	I ONLY SPEAK TWO LANGUAGES\n\nAMERICAN AND FREEDOM\n\nI DON'T PLAY WELL WITH COMMUNISTS, SOCIALISTS,\nLIBERALS, JIHADISTS, OR OBAMA SUPPORTERS	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70813	\America stands with the people of Iran in their\ncourageous struggle for freedom.\\n\nPRESIDENT DONALD J. TRUMP\n	[1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64627	Mental slavery is the worst form of slavery. It gives you the illusion of freedom, makes you trust, love and defend your oppressor while making an enemy of those who are trying to free you or open your eyes.\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
79865	I BLAME TRUM\n\nFor stoking divisions in\nAmerica since Day One.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]
65459	When Trump is finally removed from office, I say we send the Vindman brothers to escort him from the White House.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
