ID	Text
79775	HOW COME FOX NEWS CHAMPIONS FREE SPEECH WHEN IT COMES TO WHITE SUPREMACISTS\n\nBUT NOT SCHOOL SHOOTING SURVIVORS?\n
79120	A gang of armed communists takes over the German\nReichstag building after dissolving the democratically\nelected parliament hosted there (1945)
64196	JASON MILLER: TRUMP WILL\nBE LAUNCHING HIS OWN\nSOCIAL MEDIA PLATFORM IN\nTHE NEXT FEW MONTHS\n\nO ON THE PHONE\n\nDONALD\nTRUMP\n\n45TH PRESIDENT OF\nTHE UNITED STATES\n\nPRESIDENT TRUMP RESPONDS TO WAPO CORRECTION\n\nTIGHT SHOT\n\nNORTH KOREA'S NUCLEAR THREAT, BURMA UNREST, CLIMATE CHANGE AND THE PANDEMIC... IN JOINT\n\n
67470	\..the press is manipulating everything that's been\nhappening... They do not tell the truth. \nThey are lying.\nThey manipulate our history books. \nThe history books are not true. \nIt's a lie. \nThe history books are lying, you need to know that, you must know that\\n#Michael Jackson\n
69099	REMEMBER BENGHAZI: 9/11/12\n\nAMB Chris Stevens, Glen Doherty, Tyrone Woods, Sean Smith and their families!\n\nALL HEROES!
71348	\CHINA IS ON A MASSIVE DISINFORMATION CAMPAIGN because they are desperate to have Sleepy Joe Biden win the presidential race so they can CONTINUE TO RIP-OFF THE UNITED STATES, as they have done for decades, until I came along!\\n\nPRESIDENT DONALD J. TRUMP
69031	Pro Life Conservative MP\n\nJacob Rees Mog\n\nIs opposed to allowing abortions - even in the case of rape or incest\n\nHas said abortion is \Morally indefensible\.\n\n\Life is sacrosanct & begins at the point of conception\\n\nMeanwhile...\n\nJacob has nearly £5million worth of shares in firm which makes pills that are used for abortions
64183	\My comeback will not be my revenge, it will be their punishment.\\n- President Donald J.\n
79804	Gov. Cuomo Shatters Media Narrative on Trump COVID\nDeaths: We Haven't Lost 1 Patient for Lack of Equipment
67468	IT'S MILOSEVIC! IT'S SADDAM!\nIT'S GADDAFI! IT'S ASSAD!\n\nBUT IT'S NEVER US
67529	\If we aren't being taught how to grow our own food, how to take care of ourselves and our families, and how to live without the need for huge governments, banks and corporations - as our ancestors once did - then we aren't being educated;\nwe're being indoctrinated to be dependent and\nsubservient to the system.\\n\n- Gavin Nascimento
64237	\President Trump amazingly understands that religious liberty is under attack... he gets this foundational American value and principle of religious liberty, and it's an amazing thing because it's never been under attack in the history of America.\\nEric Metaxas, American Author and Radio Host
69086	PLATFORMS BANNING OR RESTRICTING PRESIDENT TRUMP
70523	Stages \Gun Control\ sit-in in a building heavily protected\n\nby GUNS!!
70495	Austerity:\n\npunishing the poor for the mistakes of the rich.
69028	Your test result came back negative.\n\nSo I don't have Covid?\n\nIt was your IQ test.
67121	The Poles say a sudden arrival of large numbers of T-72s to the Donbas operated by the Ukrainian Army can't be linked to the disappearance of the Polish 100 tanks from in Lublin.\n\nThey say T-72s can be bought in any army surplus store, just like the weapons used in Crimea in 2014\n\nWhy did you send tanks to Ukraine?!?\n\nPoland\n\nWhat tanks
71099	WHEN YOU HEAR WHAT DR. FAUCI HAS BEEN DOING TO DOGS
65896	How Canola Oil is Made\n\nAfter magnets remove metal debris, the seeds get a 60+ minute wash of a hexane solvent (a neurotoxin).\n\nA wash of sodium hydroxide is performed for de-gumming.\n\nThey use phospholipids, mucilaginous gums, free fatty acids, color pigments & fine meal particles to make it shelf stable.\n\nBleach is used to lighten the cloudy color of the processed oil.\n\nSteam injection is applied to remove the bitter smell.\n\nWith regular & expeller-pressed canola, the process creates a lot of heat, which creates free radicals.
71126	SOCIETY SHOULDN'T HAVE BILLIONAIRES\n\nBILLIONAIRES WILL FUND THE GREEN NEW DEAL\n\nAOC
65879	PIPELINES FOR RUSSIANS\nCRACK PIPES FOR AMERICANS
78766	Be patient, patriots\n\nHe'll be back soon...
65938	REMEMBER WHEN I WAS YOUR PRESIDENT AND OUR ECONOMY WAS ROARING GAS WAS A $1.90 A GALLON WE ACTUALLY HAD FOOD ON THE SHELVES AND IT WAS CHEAPER AND WE DIDN'T GIVE TERRORISTS THEIR OWN COUNTRY ALONG WITH $850 BILLION DOLLARS OF OUR MILITARY EQUIPMENT\nOH YEAH AND WE WEREN'T ABOUT TO GET INTO WW3\nYEAH, GOOD TIMES HUH
71091	LET'S GO, BRANDON
69016	Nick Robinson of the BBC\n\n- Founding member of Macclesfield Young Conservatives\n\n- Cheshire Young Conservatives Chair (1982-1984)\n\n- President of Oxford University Conservative Association (1985)\n\n- National Young Conservatives Vice Chair\n\n- National Young Conservative Chair (1987-1988)
71070	Since today is St. Patrick's Day, I'm urging all Leprechauns to write a letter to Iran.
71088	You Winsome \n\nYou Losesome
67517	STOP TALKING ABOUT POLITICS\n\nYOU ARE UNINFORMED!
67467	RIP to the 30 kids who died in Iraq yesterday after a\nterrorist attack. \nThe suicide bomber attacked a football stadium south of Baghdad. \nTerrorism has no religion.\n
65387	IslamicAccount.\n\nShariah approved banking to fit your\nlifestyle and beliefs.\n
71139	JUST TRYING TO PLUG IN MY GENDERLESS EXTENSION CORD
79135	BREAKING: In a shock move, Juan Guaidó has declared himself President of the breakaway republics of Donetsk and Luhansk.
64205	\I'M HERE, I'M A CONSERVATIVE AND I'M NOT APOLOGIZING. I'M DOING IT.\\n-CANDACE OWENS\n
65916	#LetsGoBrandon
68476	\I WILL PRESENT A BILL FOR THE VOLUNTARY TERMINATION OF PREGNANCY\\n\nAlberto Fernández,\npresident of Argentina\n\nMarch, 2020
71379	DONALD TRUMP AWARDS NATIONAL MEDAL OF ARTS\nTO ACTOR JON VOIGHT AT WHITE HOUSE
67098	Here Lies RUSSIA And it's nOnSensE
71354	Trump wants to inject people with disinfectants !?!\n\nDisinfectants are in vaccines...
71138	Barber: Whatchu want?\n\I want everybody to know that I'm offended by everything.\\nBarber: Say no more
79803	The People Who Treat Forced Unemployment Like It's A Minor Inconvenience Obviously Don't Have Families\nOr They Still Have Their Jobs/Income.
67533	GIVE THEM BREAD AND CIRCUSES\n\nAND THEY WILL NEVER REVOLT
79777	\Like any number of us raised in the late 20th century, I've spent my life perplexed about exactly how Hitler could have come to power in Germany. Watching Donald J. Trump's rise, I now understand.\\n-Harvard professor Danielle Allen\n
70511	CLINTONS LIE. \nTHEY ARE LIARS.\n\nIt is what they do. \nIt is who they are.\nThey lie about big things and small.\nThey lie about lying and they lie about having lied about lying.\n\n--JONAH GOLDBERG
79128	THIS COULD BE YOUR DAUGHTER
64188	DONALD J. TRUMP IS THE\nBEST PRESIDENT EVER\n\nPRAY GOD WILL LET HIM\nFINISH WHAT HE STARTED\n\n
74948	\The future does not belong to GLOBALISTS.\nThe future belongs to PATRIOTS.\\n\nPRESIDENT DONALD J. TRUMP
76922	SO WHAT IF DONALD TRUMP CREATED MILLIONS OF NEW JOBS?\n\nMY SUPPORTERS DON'T WANT JOBS!
71137	IF YOU NEED 30 ROUNDS TO HUNT YOU SUCK AT HUNTING.\n\nIF YOU NEED A DISARMED SOCIETY TO GOVERN YOU SUCK AT GOVERNING.
64180	WE RECOVERED FROM OBAMA'S PRESIDENCY\nWE WILL DO IT AGAIN\n\n
70440	NEXT\nREAL THREATS TO HUMANITY\n\nEVELYN ROTHSCHILD\nHENRY KISSINGER\nDAVID ROCKEFELLER\nLARRY SUMMERS\nGEORGE SOROS\nLLOYD BLANKFEIN\nJOHN ROTHSCHILD\nJACOB ROTHSCHILD\n
67552	Unsafe CEX
76040	WINNERS..\nARE NOT THOSE WHO NEVER FAIL BUT THOSE WHO\nNEVER QUIT!
71047	\IT IS EASY ENOUGH TO TELL THE POOR TO ACCEPT THEIR POVERTY AS GOD'S WILL\nWHEN YOU YOURSELF HAVE WARM CLOTHES AND\nPLENTY OF FOOD AND MEDICAL CARE AND A ROOF\nOVER YOUR HEAD AND NO WORRY ABOUT THE RENT. BUT IF YOU WANT THEM TO BELIEVE YOU - TRY TO SHARE SOME OF THEIR POVERTY AND SEE IF YOU CAN ACCEPT IT AS GOD'S WILL YOURSELF!\\n\n- THOMAS MERTON
65350	President Putin releases identity of Russian spies who influenced the presidential election.\n
74976	I greatly appreciate Nancy Pelosi's statement against impeachment, but everyone must remember the minor fact that I never did anything wrong, the Economy and Unemployment are the best ever, Military and Vets are great - and many other successes! How do you impeach a man who is considered by many to be the President with the most successful first two years in history, especially when he has done nothing wrong and impeachment is for \high crimes and misdemeanors\?\n\n@realDonald Trump
71383	Sen. Sanders: AOC will have key role in my White House if I'm elected in 2020\n
65412	Notice how Biden went ahead and sent federal $$ to Texas even though they didn't vote for him?\n\nThat's what a real president does.
74954	SCHWEIZER: JOE BIDEN 'STEERED $1.8 BILLION' TO\nUKRAINE WHILE HIS SON BAGGED 'SWEETHEART DEAL' FROM THEIR GOVERNMENT
78312	\The socialist state already exists potentially in the institutions of social life characteristic of the exploited working class. To link these institutions, co-ordinating and ordering them into a highly centralized hierarchy of competences and powers, while respecting the necessary autonomy and articulation of each, is to create a genuine workers' democracy here and now - a workers'\ndemocracy in effective and active opposition to the bourgeois state, and prepared to replace it here and now in all its essential functions of administering and controlling the national heritage.\\n\nAntonio Gramsci
76073	Interracial couple fuck entire nation.
67071	SHUT THE FUCK UP your RUSSIAN bothers my dog
75032	Donald Trump announces foreign policy advisors.
76017	IF YOU THINK OBAMA'S A SOCIALIST\n\nI INVITE YOU TO READ ANYTHING I'VE EVER WRITTEN
78307	SHUT UP WESLEY...\n\nFUCK THE BOURGEOISIE
78802	They have bin Laden!\n\nAfghanistan\n\nWe must find him!\n\nThey have nuclear weapons!\n\nIraq\n\nWe must stop them!\n\nThey have dictatorship!\n\nLibya\n\nWe must help them!\n\nChemical weapons was used!\n\nSyria\n\nWe must stop them!\n\nWe need to protect the russian people!\n\nUkraine\n\nSTOP the WAR!
67068	when u see poland trending and it ain't for that wock
79779	HE'S NOT MY PRESIDENT\n\nHE'S AN ENEMY OF THE STATE
77950	IF YOU OUTLAW ABORTIONS\n\nABORTIONS WILL JUST HAPPEN ILLEGALLY\n\nBUT IF YOU OUTLAW GUNS\n\nWE WILL ALL BE SAFE FROM GUN CRIME
78357	They talk about the failure of socialism. Where is the\nsuccess of capitalism?\n\nFidel Castro
68437	THE GOVERNMENT OF SRI LANKA IS CRACKING DOWN ON PROTESTERS WHO NOW FACE INTIMIDATION, HARASSMENT AND ARREST.
76025	\FREEDOM IN CAPITALIST SOCIETY ALWAYS REMAINS THE SAME AS IT WAS IN ANCIENT GREEK REPUBLICS: FREEDOM FOR SLAVE OWNERS.\\n\n-LENIN
68509	At this rate I'll be beating mummies record of prime ministers in my first year!!
65908	The More You Know: Reuters is owned by\Thomson Reuters\. Which in turn, is majority owned by Blackrock. Pfizer is also owned by... Blackrock. So when you see Reuters saying Pfizer is doing nothing wrong, and both are owned by the same people...
78767	We miss you, Melania!
67534	5G would be like living in an Airport Scanner 24/7!\n\n5G is a MILITARY GRADE MICROWAVE Pulse system HARMFUL TO ALL Living Things
67493	FUCK THE\nNEW WORLD ORDER
79154	As that old expression goes, women hold up half the sky
67084	Russian conscripts be like\n\nAt least Europeans are freezing in their homes at +19\n\nFuck you Sasha
67117	They said I could become anything\n\nSo I became a submarine
71115	WE'D LIKE A TABLE FOR TWO PLEASE.\n\nYOUR PAPERS?
64250	LOOK DAD IT'S UKRAINE\n\nJOE BIDEN ON HUNTER BIDEN: 'HE'S THE SMARTEST MAN I KNOW'\n\n
78335	WHY DON'T POOR PEOPLE\n\nJUST BUY MORE MONEY?
71375	\While the world is not doing well economically,\nour Country is doing better, perhaps, than it has ever\ndone before. Jobs, Jobs, Jobs!\\n-President Trump
76915	TRUMP VS. BIDEN TAX PLANS\n\nCORPORATE TAXES\n\n21.0%\n\n28.0%\n\nINCOME & PAYROLL TAXES\n\n37.0%\n\n52.0%\n\nSMALL-BUSINESS TAXES\n\n29.6%\n\n39.6%\n\nCAPITAL GAINS & DIVIDED TAXES\n\n23.8%\n\n43.4%\n\nBut you voted for Biden because Trump posted mean tweets.
64159	EVERY SCHOOL BOARD IN FLORIDA THAT DEFIED DESANTIS HAS DROPPED MASK MANDATES\n\n
79123	Atlanta spa shooting suspect Robert Aaron Long had 'bad day' before massacre:\n
76080	Ricky Martin says it's 'super sad' to see fellow Latinos back Donald Trump
65850	WAR AND DEATH\nSTAGNATION IMPOTENCE DEPENDENCY\n\nPEACE AND LIFE\nPROSPERITY PRODUCTIVITY INDEPENDENCE\n
78270	\The love of possessions is a disease with them. They take tithes from the poor and weak to support the rich who rule. They claim this mother of ours, the Earth, for their own and fence their neighbours away. If America had been twice the size it is, there still would not have been enough; the Indian would still have been dispossessed.\\nSitting Bull
76904	SO, THE BEST WAY TO GET SOMETHING DONE IF YOU, IF YOU HOLD NEAR AND DEAR TO YOU THAT YOU, UH, UMM, LIKE TO BE ABLE TO, ANYWAY.\n\nJOE BIDEN
64261	nurses preparing for the omicron variant\n
69047	\This week, I have been mostly pretending to care about football. \nAnd the plebs.\
78752	No matter what anyone says...\nI ALWAYS put America FIRST
71366	After seeing you in the Presidential locker room I realized that it wasn't true!
65325	FACEBOOK WAS CREATED BY DARPA TO TRACK \A PERSON'S ENTIRE EXISTENCE\\n\nARE YOU AWAKE YET?\n
64226	In California, you aren't allowed to eat inside unless you make a new inside and put it outside\n
78356	Obama says 'bigger nations cannot simply bully smaller ones'.\n\nOH REALLY, SHITHEAD?\n\nWHAT DO YOU CALL THE EMBARGO?
75003	\SUBMIT THE STATE OF THE UNION IN WRITING TO CONGRESS\\n\n\FLY COACH, BITCH\
71371	\Can you believe that I will be impeached today by\nthe Radical Left, Do Nothing Democrats, AND I DID NOTHING WRONG!\nA terrible Thing. Read the Transcripts.\nThis should never happen to another\nPresident again. Say a PRAYER!\\n-President Trump
68501	DON'T MENTION\n\n£4 BILLION PPE WRITE OFF WIFES £100 000 FURLOUGH MONEY AND £1.3 MILLION LOAN WRITE OFF £37 BILLION TEST AND TRACE MONEY TAX BREAKS FOR BANKERS GREEN CARDS NON DOM STATUS
65419	DO YOU THINK WE UPGRADED THE FIRST COUPLE?\n
64170	This is the new Lt. Governor of Virginia.\nCry more Lib.\n
77922	THEY SAT LIKE THIS FOR HOURS\n\nWONDERING WHO WAS GOING TO PICK UP THE CHECK
79780	Seven Deadly Sins\nGreed\nPride\nEnvy\nGluttony\nLust\nWrath\nSloth
71337	THE LARGEST \OFFICIAL\ ARMY COMMUNIST CHINA: 2,500,000\n\nTHE LARGEST \UNOFFICIAL\ ARMY AMERICAN GUN OWNERS: 70,000,000+\n\nTHE FOUNDING FATHERS KNEW WHAT THEY WERE DOING
74958	DONALD TRUMP DURING DEBATE: 'OUR COUNTRY IS\nGOING TO HELL IF ANY OF THESE PEOPLE GET IN'
70499	IF NOT ALL COPS ARE BAD\n\nWHY DON'T THE \GOOD\ COPS\n\nDO ANYTHING ABOUT THE \BAD\ COPS?
78321	ARE YOU READY\n\nTO ROCK?
78283	You know, Trump, half of the Americans are idiots...\nNo! Half of the Americans are NOT idiots!\n\nExactly\n\nFor Mother Russia everybody \nDAAAAA
69068	Pfizer LOYALTY CARD\n\nDOSE 1\n\nDOSE 2\n\nBOOSTER 1\n\nBOOSTER 2 \n\nBOOSTER 3\n\nBOOSTER 4 \n\nBOOSTER 5\n\nBOOSTER 6\n\nBOOSTER 7\n\nBOOSTER 8\nFree Pizza
71131	Don't homeschool, they said.\n\nYour kids would be weird and not know how to socialize, they said.
78333	AHHH THE GOOD OLD DAYS\n\nBEFORE LABOR UNIONS SCREWED EVERYTHING UP
64209	BIDEN INHERITED:\n-A MODERN MEDICAL MIRACLE IN OPERATION WARP SPEED\n-3 VACCINES DELIVERED IN LESS THAN A YEAR\n-AN UNPARALLELED VACCINE DISTRIBUTION NETWORK\n\nDO NOT LET JOE BIDEN TAKE CREDIT FOR A SINGLE TRUMP ACCOMPLISHMENT\n
67088	A Russian tank crew surrendered in exchange for\nsandwiches.
69049	WE ARE HERE FOR JOHNSONS MAINTENANCE.
71355	I have instructed the United States Navy to shoot down and destroy any and all Iranian gunboats if they harass our ships at sea.\n\n-@realDonald Trump
67058	Let me be clear--\n\n--Knock-knock.\n\nWho's there?\n\nCrimea.\n\nCrimea who?\n\nCrimea river.
74974	\I am continuing to monitor the censorship of\nAMERICAN CITIZENS on social media platforms. \nThis is the United States of America - and we have what's known as FREEDOM OF SPEECH! \nWe are monitoring and watching, closely!!\\n\nPRESIDENT DONALD J. TRUMP
78832	Fuck you Stalin!\nDon't talk to me like that.\n\nCome and beat me up then.\n\nSon of a bitch.\n\nFor Mother Russia everybody!
71059	CHRIS CHRISTIE SAYS HILLARY CLINTON IS \COMING FOR YOUR WALLET.\\n\nFORGETS THAT REPUBLICANS ALREADY TOOK IT ALL TO PAY FOR THEIR WARS 
78800	...and then I said to Putin: Russia will pay a high cost for its intervention in Ukraine...\n\nWashington 2015\nThe official residence of the president of USA
70461	\They claim to be super-patriots, but they would destroy every liberty guaranteed by the Constitution. \nThey demand free enterprise, but are the spokesmen for monopoly and vested interest. \nTheir final objective toward which all their deceit is directed is to capture political power so that, using\nthe power of the state and the power of the market simultaneously, they may keep the common man in\neternal subjection.\\n\nVice President\nHenry Wallace\nSpeaking of American Fascists
77947	BALTIMORE PUBLIC SCHOOLS ARE BROKE. WE DON'T EVEN HAVE ENOUGH MONEY TO HEAT OUR CLASSROOMS\n\nCATHERINE PUGH\nMAYOR OF BALTIMORE - DEMOCRAT\n\nI AM COMMITTING $100,000 TO SEND BALTIMORE STUDENTS TO PROTEST FOR GUN CONTROL IN OUR NATION'S CAPITOL \nCATHERINE PUGH\nMAYOR OF BALTIMORE - DEMOCRAT
76054	A bird\nA horse\nA Dog\nAn Idiot
68483	191,000 PEOPLE FROM 184 COUNTRIES AND TERRITORIES DEMAND AN END TO POLICE VIOLENCE IN BELARUS\n\nActivists from Canada to Chile, Sweden to Somalia\nand Mongolia to New Zealand plus many, many more stand with peaceful protesters in Belarus.
69091	LAND OF THE FREE\nBECAUSE OF THE BRAVE\n\nTHANK YOU VETERANS!
71119	\The police are the most mistreated people in this country.\
74991	THIS MAN WORKS UNTIL 2 AM, AND THEN SLEEPS ONLY 4 HOURS. \nTHIS MAN WORKS FOR FREE, HE GIVES AWAY HIS SALARY QUARTERLY THIS MAN WORKS TO KEEP YOU\nAND ME FREE, HIS NAME IS PRESIDENT DONALD JOHN TRUMP. \nHE'S MY PRESIDENT!!!\nTHANK YOU LORD FOR DONALD TRUMP!
67471	Pobreza
71062	I SAID, 'YOU COME FROM GOLDMAN- SACHS. \nYOUR MILLIONAIRE AND BILLIONAIRE FRIENDS CAUSED THIS PROBLEM - HOW ABOUT YOUR MILLIONAIRE AND BILLIONAIRE FRIENDS PAY FOR THE BAILOUT!'\n\n~BERNIE SANDERS
68456	CIHAM ALI:\nTAKEN IN ERITREA, 9 YEARS AGO AT 15, AND NEVER SEEN AGAIN
76945	Starbucks asks labor board to suspend mail-in ballot union elections, alleging misconduct in voting process\n\nHEY DUMBASSES TOLD YOU SO!
77968	BLACK CHRISTIAN WOMEN LOVE TRUMP\n\nLATINOS FOR TRUMP
65880	Feb 10 2022\nBiden: \I'm rejecting' military's firsthand account of White House failures in Afghanistan evacuation\n\nNo Sign of Intelligent Life
76976	Every fascist who remains alive will kill women, children, and old folks.\nDead fascists are harmless.\nTherefore, if I kill a fascist, I'm saving lives.\n\nLyudmila Pavlichenko
64260	SCHRÖDINGER'S PANDEMIC\n\nWHEN THE HOSPITALS ARE SO OVERRUN THAT THEY CAN FIRE THE NURSES\n\n
69017	LIVE \nTruss sticks by economic plan as Bank makes fresh intervention
71399	YOU CAN'T UNSEE THIS
65330	Do you know why USA is so angry with Huawei?\nLook at the Huawei logo. They have cut Apple to pieces.\n
79824	U.S. Muslim Imam Promises That America Will Become An Islamic Country
70477	China, impressed by President's business skills,\nreturns entire manufacturing base to US\n\nPresident Trump and Chinese premier Xi Jinping at the ceremony in the Donald J. Trump Rose Garden of the White House where China handed back the USA's proud industrial history.\n\nChina has handed back the manufacturing base of the United States of America, in the latest triumph for President Donald Trump. \nThe move will initially see the return of approximately 12 million jobs, 37,000 factories and associated supply\nchains, and 56 entire industries - many of which the President's detractors had assumed were gone for good.
67569	NATIVE AMERICAN\n\nINCLUDES:\n\nFAKE DNA TEST\n\nPANT SUIT\n\nGLASSES\n\nADULT\n\nSize Costume\n\nONE SIZE FITS MOST\n
74973	\Trump's policies would throw us into a recession.\\n-Hillary Clinton, August 2016
76944	\I believe in him\
78769	I love my moustache!\n\nYou know what they say, bro, small moustache, small dic... tator, lol.\n\nTrolling for Mother Russia!
70492	GOVERNMENT\n\nTHE BRILLIANT IDEA THAT WE SHOULD STOP LUNATICS FROM LYING, MURDERING, & STEALING FROM US BY HIRING LUNATICS TO LIE, MURDER, & STEAL FROM US.\n\n\The rules are simple: they lie to us, we know they're lying, they know we know they're lying, but they keep lying to us, and we keep pretending to believe them.\\n\n- Elena Gorokhova
71358	To every trucker listening over the radio or behind the wheel, I know I speak for 330 million-plus Americans that we say 'thank God for truckers.'\n\n-President Donald Trump
67094	VACATION OVER\nGTFO
65915	BREAKING NEWS\n\nTRUMP WAS \enjoying\ the capital attack! \nJan. 6th 2021
79805	Democrats Two Months Ago:\n\Trump is a racist dictator for wanting a travel ban!\\nDemocrats NOW:\n\Trump didn't put the travel ban up fast enough! His\ndelay cost lives!\
71310	In 1776, the British demanded that we surrender our weapons.\n\nWE SHOT THEM.
65375	TRUMP CALLS HAITI A SHITHOLE & LEFTISTS GO INSANE\n\nCLINTON'S TURN HAITI INTO A SHITHOLE & NOT A WORD\n
71069	I'm not Liz Warren, but I'm just as good
77933	THE DEMOCRAT PARTY\n\nHAS STARTED THEIR REGISTRATION DRIVE
69084	HOW IT STARTED\n\nJohn Sullivan\nFounder, Insurgence USA\n\nHOW IT'S GOING\n\nTOOELE COUNTY SHERIFF'S OFFICE
78296	Allo?\nBarack Huseinich, this is Peta, what should I do?!\n\nIs Putin there? \nDon't sign any document Petro!
76923	DO Y'ALL REALLY WANT ME TO GO BACK TO BARTENDING???
70463	IN NORTH KOREA CITIZENS ARE ALLOWED TO VOTE\nHOWEVER ONLY ONE CANDIDATE IS LISTED ON EACH BALLOT\n\nPPFFFFFT\n\nEVERYONE KNOWS IN A FREE COUNTRY YOU GET TWO
76967	I DON'T FEAR GLOBAL WARMING\n\nI FEAR GLOBAL GOVERNMENT
67148	Morawiecki: Remember - no Russian.
65912	THE LETTER OF THE DAY IS F IS FOR FUCK JOE BIDEN
77907	Dear God, \nI bow my head and ask, if it by Thy will, please save\nthis land from those who seek to destroy it.\n-AMEN-
76084	As a Gay MILLENNIAL HISPANIC Son of an illegal Immigrant I am PROUD to stand with to\nMAKE AMERICA GREAT AGAIN
68506	\Come on, Larry. \nTime to meet the new PM\
76037	I hate when people confuse education with intelligence.\nYou can have a bachelor's degree and still be an idiot.
79806	Flu killed over 45k people in the U.S. in 2019 and over 80k people in 2018. None of you were afraid because the media didn't tell you to be!
76947	TRUMP-ENDORSED ANNA PAULINA LUNA WINS FLORIDA GOP PRIMARY
65389	US job.\n\nRussian job.\n
68479	PRESIDENT-ELECT JOE BIDEN MUST MAKE HUMAN\nRIGHTS A PRIORITY\n\nWe must turn the tide on the long history of U.S. human rights violations-starting now.\n
65397	PUTIN SUNK ATLANTIS
65370	Abortion Instruments\n\nSuction\n\nRipping\n\nInjection\n\nBreaking\n\nRipping\n
78298	\[A]long the whole line of our educational work we have to abandon the old standpoint that education should be non-political; we cannot conduct educational work in isolation from politics.\nThat idea has always predominated in bourgeois society. The very term \apolitical\ or \non-political\ education is a piece of bourgeois hypocrisy, nothing but humbuggery practised on the masses, 99 per cent of whom are humiliated and degraded by the rule of the church, private property, and the like. That, in fact, is the way the bourgeoisie, still in the saddle in all bourgeois countries, is deceiving the masses.\nIt is one of our basic tasks to contrapose our own truth to bourgeois \truth\, and win its recognition.\\n\nVladimir Ilyich Lenin
75031	TRUMPBOT\n\nSEAN HANNITY\n\nFAIR & BALANCED?\n\nIN THE TRUMP TANK!\n\nTRUMPBOT\n\nERIC BOLLING\n\nTRUMPBOT\n\nKIMBERLY GILLFOYLE\n\nTUMPBOT\n\nJUDGE JEANINE PIRRO\n\nTRUMPBOT\n\nBILL O'REILLY\n\nTRUMPBOT\n\nGRETA VAN SUSTREN\n\nTRUMPBOT\n\nANGELA TANTAROS
67070	RUSSIAN BREAKFAST\n\nTHAT AFTERNOON\n\nUKRAINIANS!\nSURRENDER YOUR SUPPLIES OF CONCENTRATED\nFLOOR CLEANER!
65942	PATRIOTS: Will you pledge your lives, your fortunes, and your sacred honor to win 50-100 seats in the U.S. Congress this November and save our country? Volunteer. Recruit. Donate. Share. Re-Post. Make phone calls. Donate now the money you will lose under Democrats.\n\nGOP +50 SEATS\n\nRepublicans gained 63 seats in the U.S.\nHouse in November 2010. 63 seats!
71340	\You said everyone has racial bias\\n\n\Yes, everyone has implicit and racial biases\\n\n\Which races do you harbor racial biases against?\
78807	THEY WILL BE ANNEXED...
67518	DUO OF DECEPTION\n\nTOGETHER, BEST FRIENDS WALT DISNEY AND NAZI SCIENTIST WERNHER VON BRAUN THE FOUNDER OF NASA, CREATED THEIR ENTERPRISES TO DECEIVE\nTHE MASSES.\n\nDISNEY DECEIVES & BRAINWASHES CHILDREN WITH CARTOONS WHILE NASA DECEIVES & BRAINWASHES ADULTS WITH CARTOONS
74971	\It's not a surprise that [Trump] finds his biggest nemesis in me.\\n-Rep. Ilhan Omar (D-MN)
78316	Don't make me come down there you reactionary fucks
65885	This is Tim Cadogan, CEO of @GoFundMe, you want a face for who stole $10 million from truckers. Here you go!\n#TruckersConvoy2022 #GoFuckMe\n#GoFundMe
75018	WHY DO SO MANY AMERICANS HATE PEOPLE FROM THE MIDDLE EAST\n\nYET WORSHIP SOMEONE FROM THE MIDDLE EAST?
79811	Combined Population of Italy, Spain, France, United Kingdom, and Germany: 320 Million\n\nCOVID-19 Deaths: 79k\n\nUnited States Population: 328 Million\nCOVID-19 Deaths: 36k\n\nDon't Let The Media and Democrats Get Away With Lying.\n\n- Data as of 4-17
64254	Libya with Gaddafi\n\nLibya with \American democracy\\n
68531	LIZ TRUSS ON WEDNESDAY\n\nI'm gonna smash it!\n\nLIZ TRUSS ON THURSDAY\n\nForget it, I want no part of it,
76992	If your first instinct as a Westerner is to criticize and\nlecture 3rd World Communist movements, instead of learning from their successes, then you have internalized the patronizing arrogance of the colonial system you claim to oppose
79163	Sharia Law, has no place on American Soil.\nPlease like & share if like millions of other Americans you have had ENOUGH!!\n
69051	DELIVERING BORIS JOHNSON'S FATHER DAYS CARDS\nTO NUMBER 10.
64238	\America is so exceptional that even people who hate our guts all want to come here as much as they hate us.\\nBrigitte Gabriel\nAmerican Author\n\n
67120	WHEN YOU VISIT RUSSIA OUTSIDE OF MOSCOW & ST. PETERSBURG
79823	Dear Democrat voters.\nYour Republican friend here hoping you might consider something separate of party loyalty. Here we go: If\nDonald Trump was taking 60 or 70% of your paycheck, would you like that? No? Then please consider that\nyou might not like it if this guy did it either.
68491	SENTENCED TO DEATH FOR BLASPHEMY\n\nIn February 2020, Yahaya Sharif-Aminu composed a song that allegedly contained derogatory comments about the Prophet Muhammad. \nThe song was spread via WhatsApp.\nIn March, Yahaya was arrested.\nHe is still in prison.
69020	DOPE
65939	Well well well.... look whats surfaced. Lets see how long it takes for it to be taken down. Until then, share the crap out of it!\n\nCOLUMBIA UNIVERSITY IN THE CITY OF NEW YORK\n\nBARRY SOETORO\n\nFOREIGN STUDENT
74990	The Hat on the left was created by Republicans\n\nThe Hat on the right was created by Democrats
79137	Speaker Pelosi sent out N-95 masks to every House office. Unfortunately, I can't read the instructions.\n
76077	TRUMP IS SOO FAR BEHIND IN THE Polls IT REMINDS ME OF WHEN HE WON THE Presidency\n
